Id,Churn
1224,0.07518982107587813
1225,0.344903287968216
1226,0.3786656788519488
1227,0.5038159479191786
1228,0.023925264890678317
1229,0.9240739855769111
1230,0.010471077100272895
1231,0.10733406298245857
1232,0.41257333022870035
1233,0.0672378820305132
1234,0.10882470538606552
1235,0.0012849009332794145
1236,0.9334131348901962
1237,0.1548472168057826
1238,0.28760792442771504
1239,0.0007851531091939007
1240,0.0321845685989419
1241,0.0009407455190008654
1242,0.0011840255234808058
1243,0.3011545940689791
1244,8.765646458156609e-05
1245,0.056459279638491094
1246,0.229961931986368
1247,0.021910952840900094
1248,0.002778206565106826
1249,0.06608275081086501
1250,0.007360871501386051
1251,0.017120602935441123
1252,0.0007659545485716094
1253,0.9741183036361009
1254,0.00892311879990903
1255,0.0008760661475001392
1256,0.713698145183467
1257,0.6599232989382523
1258,0.00029446813587481177
1259,0.07097605761148947
1260,0.16370093255335139
1261,9.41592553988099e-05
1262,0.023837224173513402
1263,0.04067362034976797
1264,0.04367164420996438
1265,0.00947286462920652
1266,0.04100562630856913
1267,0.01902486391707937
1268,0.8161532542043799
1269,0.1008134245734121
1270,0.00017321788829034184
1271,0.0004389381943500575
1272,0.0037072274714626662
1273,0.030143505246631574
1274,0.08133854693135013
1275,0.05579462192922874
1276,0.0002244242318664274
1277,0.00031935641923893374
1278,0.010894608053061342
1279,0.056055957502380085
1280,0.02266460228712057
1281,0.18148123117926862
1282,0.9207645157480168
1283,0.1835810364279017
1284,0.3227905258071102
1285,0.09057108122582955
1286,0.007218826728682905
1287,0.21064072961210809
1288,0.3919801280343425
1289,0.000565450096216269
1290,0.05659934700973751
1291,0.20105952396991286
1292,0.001207340258512289
1293,0.0014720859754821238
1294,0.11222094127368462
1295,0.36572610325631405
1296,0.0037972110627058223
1297,0.013998450354307261
1298,0.05113782140860557
1299,0.20452185602757209
1300,0.8102990065949832
1301,0.14619872902100187
1302,0.0006294310113007949
1303,0.750969246344834
1304,0.12206237399924011
1305,0.013285372384620823
1306,0.009007924753534227
1307,0.0015976291118415028
1308,0.002133485463149507
1309,0.9117703690488914
1310,0.07084333495159661
1311,0.08809287324179846
1312,0.042571810678396105
1313,0.010442123840615476
1314,0.00022686558525180153
1315,0.023915194199149132
1316,0.0025667256644492124
1317,0.1284246225816185
1318,0.00502631061373552
1319,5.15126182848719e-05
1320,0.003337393799025572
1321,8.116670852733369e-05
1322,0.08035158958933905
1323,0.11525426781748004
1324,0.0038526956555248993
1325,0.264788331418685
1326,0.5985035269558464
1327,0.0016027506254568675
1328,0.11760482410882549
1329,0.06354804904450412
1330,0.4020053304997633
1331,0.07324755053452323
1332,0.047384134140627164
1333,0.008352455896519851
1334,0.006890732895036761
1335,0.6067588282163418
1336,0.0001258066943492956
1337,0.8314012569569006
1338,0.00013079069605654542
1339,0.4680758917193911
1340,0.002474501091879494
1341,0.022093735901048503
1342,0.04290610795266266
1343,0.009721919810966042
1344,0.003933439956070834
1345,0.015865937051502126
1346,0.004603010747098966
1347,0.014933890022978699
1348,0.7485926846935789
1349,0.0005871542448137098
1350,0.0036981454615672236
1351,0.006415181193347516
1352,0.05695211227510375
1353,0.13205587205490615
1354,0.08628054490661681
1355,0.09900254887867638
1356,0.011407285587692955
1357,0.31421555805178264
1358,0.0032021984221515224
1359,0.06410198747224227
1360,0.01560235559142157
1361,0.08530453544309262
1362,0.3674114647542307
1363,0.0011515619639433396
1364,0.024484929902984995
1365,0.07247341637299634
1366,0.0030754131783734965
1367,0.005862598998511942
1368,0.01633149159370302
1369,0.0016998803639391622
1370,0.002976665833843964
1371,0.576351598851932
1372,0.0020966330488167133
1373,0.01891510113295788
1374,0.00103250358757838
1375,0.08208997721445131
1376,0.015226404568851892
1377,0.3218711839396527
1378,0.11125364675787221
1379,0.006323343989137586
1380,0.45351261549906513
1381,0.46572029320174946
1382,0.19424003672494541
1383,0.001259067122278865
1384,0.2651653981777058
1385,0.5903979249821631
1386,0.46487595054691205
1387,0.009005858010480405
1388,0.28374428759620657
1389,0.6055797559995807
1390,0.07799004281465854
1391,0.001167083078951604
1392,0.3147483464586222
1393,0.020237887975266645
1394,0.0008680289812282929
1395,0.24704655325391728
1396,0.01943403779635275
1397,0.00026398383285088626
1398,0.012607021015691952
1399,0.04677293305185615
1400,0.022134723219840325
1401,0.004003919904171732
1402,0.10277362568502459
1403,0.0003514576428378747
1404,0.002751454186610162
1405,0.014862381676707042
1406,0.16116020706932593
1407,0.04733573044689729
1408,0.00668895230421247
1409,4.2579799953391926e-05
1410,0.004886288276521916
1411,7.861011666151904e-05
1412,0.01652105660598318
1413,0.5245936808505641
1414,0.024757285690700757
1415,0.05864610919586871
1416,0.005020123146364299
1417,0.003613060004695311
1418,0.01137168956558933
1419,0.20501375357323645
1420,0.0038229722913796643
1421,0.0034602035164317036
1422,0.0018490221481096282
1423,8.023462434778791e-05
1424,0.006022852470056974
1425,0.0011256545794445095
1426,0.0021541828857613472
1427,0.01868457347377156
1428,0.23083273363047396
1429,0.3309394630182093
1430,0.032686982165346025
1431,0.24454922571868318
1432,0.04875881271432908
1433,0.0008393246025298009
1434,0.15703646962514017
1435,0.023163429986074176
1436,0.03052367192804241
1437,0.0023043658228586155
1438,0.579322855001389
1439,0.0389233646311149
1440,0.056180413476955376
1441,0.18373424780177436
1442,0.00910887930734685
1443,0.5977280579564718
1444,0.023321531915633065
1445,0.03946348180610858
1446,0.013842725156571773
1447,0.01782876763815885
1448,0.028149379961639513
1449,0.8656676305140044
1450,0.007646547046150974
1451,0.22344926983637514
1452,0.1215657526401158
1453,4.829296112860912e-05
1454,0.010732215998328841
1455,0.00032936628145458614
1456,0.024323147404293664
1457,0.012209370019474242
1458,0.06363783456604828
1459,0.7509092588991896
1460,0.18926135582834647
1461,0.00010160546482572372
1462,0.001280762021407339
1463,0.14693870539918552
1464,0.3226196791136841
1465,0.3431281991075066
1466,0.010469786655599184
1467,5.811721701426096e-05
1468,0.00017467620091889252
1469,0.04499734241299993
1470,0.14719546983057813
1471,0.00975550805311096
1472,0.019626067232735356
1473,0.046344555096468766
1474,0.030032822141512698
1475,0.8663622265375048
1476,0.0008145101048116476
1477,0.000316221093486181
1478,0.08721724080021062
1479,0.060168099269274654
1480,0.004746691362393525
1481,0.14668344737480027
1482,0.0017247719047034777
1483,0.022378253630609843
1484,0.014796480271930918
1485,0.1402590208206226
1486,0.0005188679390583919
1487,0.014462539465147634
1488,0.020361992614922966
1489,0.009421278812556493
1490,0.4482959532391743
1491,0.00036390611100428703
1492,0.00012425073720779856
1493,0.012778625296595953
1494,0.3184601079291536
1495,0.061070728473084014
1496,0.13875527754623976
1497,0.020037145716757274
1498,0.020517317289154128
1499,0.02571249287683273
1500,0.002930833386954385
1501,0.001077080091123109
1502,0.0010725701056313035
1503,0.012501061857793238
1504,0.9591782587495862
1505,0.5128301471742008
1506,0.6465501349222454
1507,0.37103948715076013
1508,0.32317095034071186
1509,0.14454800241781476
1510,0.017445768713107365
1511,0.0002624731430513866
1512,0.3902528022145503
1513,0.056925592761146226
1514,0.0005931115312043099
1515,0.38179098532669964
1516,0.002686973127074223
1517,0.146494767889942
1518,0.05263871434670317
1519,0.003937151486641318
1520,0.009081754792564694
1521,0.004995640110550476
1522,0.0072507027235578685
1523,0.034223147800389465
1524,0.00018078620112030558
1525,0.3696604723464992
1526,0.0033057673743756254
1527,0.6151698097520482
1528,0.07010866230110509
1529,0.213140800839884
1530,0.0489426280715904
1531,0.0057706019830111345
1532,0.0016131088812885645
1533,0.017337806247183507
1534,0.0010085242856195324
1535,0.019552774689625612
1536,0.002444780952085314
1537,0.03261837117006193
1538,0.0007560594068152643
1539,0.23052373282027497
1540,0.0010007286033895015
1541,0.36747542404814254
1542,0.09844780309487323
1543,0.00014460492751319797
1544,0.0006114643813881497
1545,0.15667736441079966
1546,0.01128060231540771
1547,0.10751611386367368
1548,0.21907222931707243
1549,0.04253524430369169
1550,0.7212239037140995
1551,0.3050563533106191
1552,0.034475008014454835
1553,0.00016665771014168446
1554,0.00021073829788987263
1555,0.0013937020966588373
1556,0.004245786114272124
1557,0.10005713176201854
1558,0.00048438433793015015
1559,3.709739264202197e-05
1560,0.03182663312351215
1561,0.0007080308655275959
1562,0.0012961175517216758
1563,0.11494070574224835
1564,0.005186701715023428
1565,0.037924953910241165
1566,0.001549894563306928
1567,0.013438449091675242
1568,0.24514480862792212
1569,0.0009551719354351154
1570,0.00756757071084288
1571,0.0017491438860709667
1572,0.005964504342268517
1573,0.001039600865106474
1574,0.16683329542951522
1575,0.45720994042138274
1576,0.002883250886385819
1577,0.0005612185422042284
1578,0.01548686353763049
1579,0.1336338419007927
1580,0.9036217463145447
1581,0.001849989158646632
1582,0.1362942382820434
1583,0.0063783339223868335
1584,0.028136999939441434
1585,0.2969967811663381
1586,0.0049468651009618725
1587,0.006647128332035529
1588,4.7050335901882425e-05
1589,0.14619065862716976
1590,0.013530209590401977
1591,0.09913951065689666
1592,0.9242079660548502
1593,0.003891321846518811
1594,0.00044784787080693776
1595,0.03199017033837694
1596,0.004275294322651986
1597,0.0017594297843274605
1598,0.0628911172004781
1599,0.02299562170098767
1600,0.17016183687580144
1601,0.12767589208821517
1602,0.2553977754682527
1603,0.27825972319178216
1604,0.012288116613119722
1605,0.028287426151719516
1606,0.04811960894657196
1607,0.015622626253111819
1608,0.00043018701756285954
1609,0.5239897419745664
1610,0.004564997841439979
1611,0.06477680607953626
1612,0.9140665418403829
1613,0.01594040674407214
1614,0.05193099471691443
1615,0.024197104200948984
1616,0.3890227312950556
1617,0.026570231556007812
1618,0.28364070068825603
1619,0.1934234639226861
1620,0.0008371120966192144
1621,0.033976049176002235
1622,0.002070384074862242
1623,0.08312828777410483
1624,0.0016079148558032896
1625,0.005743532883650612
1626,0.0035651921234833763
1627,0.0018135274628802319
1628,0.06460378450104716
1629,0.024991589931977073
1630,0.0072548299181219005
1631,0.0009168347013799408
1632,0.008471178462654433
1633,0.029452079547387898
1634,0.007420143392864035
1635,0.011226615074547164
1636,0.004625548304674913
1637,0.970665403594152
1638,0.13565375415312667
1639,0.750341824219865
1640,0.33018237467718303
1641,0.06090145884658265
1642,0.02625506998751289
1643,0.06284935733125484
1644,0.06048038684977307
1645,0.11015758886662327
1646,0.0014403344277683931
1647,0.05378828901896342
1648,0.04265892142871446
1649,0.3078430902433785
1650,0.001851180906111855
1651,0.0094588223128476
1652,0.020301710520640195
1653,0.6265701470492056
1654,0.0005703627581440962
1655,0.10801895408213938
1656,0.003350529579650208
1657,0.0009387724755288367
1658,0.0007063454832290116
1659,0.37009589712454316
1660,0.030597423556323857
1661,7.192222535998749e-05
1662,0.001173579135834899
1663,0.010632533790199825
1664,0.024552961190271082
1665,0.8945035970354944
1666,0.07150717640250792
1667,0.0030953986693274833
1668,0.0008622238175580049
1669,0.0006922353619490675
1670,0.8631601593713317
1671,0.013519800392598315
1672,0.024732406865134123
1673,0.0024801397840083085
1674,0.0007883689042774281
1675,0.053852508775182335
1676,0.06633762168257197
1677,0.007297469388749606
1678,0.12611985280517338
1679,0.03268273049167231
1680,0.006493282205688618
1681,0.00013120675768421642
1682,0.29719504336195757
1683,0.017316997743897732
1684,0.19459697963433784
1685,0.001495266664215346
1686,0.24094906240295147
1687,0.06333669313125877
1688,0.1017653656632379
1689,0.06572929852834433
1690,0.0011115126846915132
1691,0.14730315991904525
1692,0.013133331242031289
1693,0.08139425327274123
1694,0.0007913495453260783
1695,0.01018175226705878
1696,0.35872227021746944
1697,0.07085397043859175
1698,0.008169270033124103
1699,0.010419029378053389
1700,0.0007027773753606286
1701,0.00966145190445063
1702,0.0010567029516462371
1703,0.002046985538633615
1704,0.31654159354087724
1705,0.020041172158018736
1706,0.22061597004518732
1707,0.06235588959821758
1708,0.2639198234036795
1709,0.5009898156824644
1710,0.0003463540055577816
1711,0.07148694076402531
1712,0.00022643560113212022
1713,0.5620974516288849
1714,0.011449897235063127
1715,0.0002755621353756048
1716,0.07545429076010926
1717,0.0010654660598073001
1718,0.003503562403137327
1719,0.05820119649471648
1720,0.0006716771810711599
1721,0.9077926889266961
1722,0.39156108400385453
1723,0.0005091942320285657
1724,0.49718031582377104
1725,0.2985783637426433
1726,0.1365217101092016
1727,0.0027082827767394577
1728,0.0037527341103793365
1729,0.9069618377913451
1730,0.24662218736556887
1731,0.164381523322146
1732,0.04133478214644288
1733,0.004684344012185839
1734,0.008834843902501905
1735,0.1934261342773528
1736,0.0028793645880501725
1737,0.4111153917401089
1738,0.005538307392282204
1739,0.001102865067467591
1740,0.3278208456417348
1741,0.005298691045825909
1742,0.00012012407406519297
1743,0.02452944864272095
1744,0.0053203962233621315
1745,0.0016193958645124061
1746,0.5458622253392588
1747,0.0016353657794564902
1748,0.004121737984237328
1749,0.0015015038493700521
1750,0.03776581478332663
1751,0.49778612073483974
1752,0.0322991337833929
1753,0.2393892545222926
1754,0.003043831651104573
1755,0.031866744278584026
1756,0.05835122816535137
1757,0.0030812895568864394
1758,0.9178921567266084
1759,0.27135834250964447
1760,0.00022347712285274892
