Id,Churn
1252,0.005598090716690124
1253,0.9365446256173375
1254,0.11438204265983305
1255,0.004554036042863539
1256,0.6014808523106691
1257,0.6201454902233828
1258,0.00561605366919775
1259,0.41498338463014406
1260,0.8489201404140246
1261,0.013922610450289263
1262,0.11161535656552644
1263,0.23830121833415563
1264,0.18538342456101656
1265,0.25306333557372795
1266,0.43342676467945884
1267,0.3156818349995246
1268,0.6043740410302626
1269,0.4257371145547305
1270,0.025572041186323897
1271,0.014605021864982607
1272,0.0930618576346027
1273,0.015761669734878598
1274,0.006874730596421789
1275,0.16331471551469398
1276,0.007118975032784532
1277,0.0025281171083096766
1278,0.06203938170846166
1279,0.3806753916655171
1280,0.01605624951116934
1281,0.4872309630151389
1282,0.8423149484755098
1283,0.40435232090293827
1284,0.6463278838117222
1285,0.11294186485593653
1286,0.1127170094460814
1287,0.5356906733210967
1288,0.5771373336643556
1289,0.029057330240187237
1290,0.16198755058010805
1291,0.6040097650505065
1292,0.08463402496759798
1293,0.019585175586253903
1294,0.20102552782839742
1295,0.4049183069910558
1296,0.022653085239193543
1297,0.23290177883731028
1298,0.5350498258556133
1299,0.4136304537012562
1300,0.7301654341746586
1301,0.847685405464594
1302,0.04639162053447852
1303,0.599479893005726
1304,0.17096974021955155
1305,0.07930173495287154
1306,0.21259837697680706
1307,0.05284169073245836
1308,0.1386900102910103
1309,0.8008122189560177
1310,0.1307667715689816
1311,0.4434160572731734
1312,0.3287149577061529
1313,0.018107034623063175
1314,0.018342169520059775
1315,0.24848926490889703
1316,0.008040809050039847
1317,0.43468980524225626
1318,0.026434040730208292
1319,0.007965915924182873
1320,0.12202188292829103
1321,0.021005552276502994
1322,0.511968524266817
1323,0.27310066281899326
1324,0.10209664322770254
1325,0.40000063934293856
1326,0.551014677692814
1327,0.08177131886294678
1328,0.7055041522561223
1329,0.28003106706974823
1330,0.7532536601270492
1331,0.17705837708134917
1332,0.16579873117439317
1333,0.12870935218829443
1334,0.0067122300908824825
1335,0.6156741650499434
1336,0.05012348068515328
1337,0.7236199518500089
1338,0.0071862969275727955
1339,0.77559061955194
1340,0.018608099063741255
1341,0.20302060402173727
1342,0.009741682827932243
1343,0.0796822178337752
1344,0.020480855166947837
1345,0.11718987700122846
1346,0.05979518258492887
1347,0.007289789947381276
1348,0.7277774889886418
1349,0.009718060210727242
1350,0.018856813247851042
1351,0.019001781994816034
1352,0.02010760124850905
1353,0.34946896790087684
1354,0.34432407549000155
1355,0.5108850218931836
1356,0.042075576508056496
1357,0.43745525963102544
1358,0.01004303285443436
1359,0.24990588945146458
1360,0.2646700500197676
1361,0.07472635427223388
1362,0.6382543880111345
1363,0.010305338254109004
1364,0.13878241218461215
1365,0.42068285541072403
1366,0.11140994420996822
1367,0.015118018306823976
1368,0.1614694590490319
1369,0.07836894516899484
1370,0.06467263787442515
1371,0.8439343989434093
1372,0.010499891009207252
1373,0.19179269323280237
1374,0.023604452954946953
1375,0.2727839780345607
1376,0.048405881071944844
1377,0.37822853513246973
1378,0.24662760979624718
1379,0.2201006416416775
1380,0.7398213842093035
1381,0.4200702104377985
1382,0.4150446478259176
1383,0.007484846246304308
1384,0.4449873819352421
1385,0.7367415277427177
1386,0.660840425413607
1387,0.07190641783876502
1388,0.5894912099932784
1389,0.5581260474750671
1390,0.4772581986818202
1391,0.031284675885372204
1392,0.6949130630482483
1393,0.1058983010431439
1394,0.008860392918141901
1395,0.49477479320096235
1396,0.1507591964259525
1397,0.010842922503137314
1398,0.2925222712391997
1399,0.21704337799773876
1400,0.3258785952344932
1401,0.04589682237351362
1402,0.41498338463014406
1403,0.010490337799288962
1404,0.12068581170251984
1405,0.11209534974378671
1406,0.4079592160091421
1407,0.32100408201236863
1408,0.11215828846652713
1409,0.0023995875680282983
1410,0.044662803920944544
1411,0.006921619147029789
1412,0.45450762448946413
1413,0.6158267789401569
1414,0.016373142812755825
1415,0.061437073074949784
1416,0.14012680581133255
1417,0.009848808761290222
1418,0.07960548315979343
1419,0.3009930160795956
1420,0.04171885733745881
1421,0.007068164290078639
1422,0.010214452689694365
1423,0.008012243716683952
1424,0.07609395289247924
1425,0.04482201984008564
1426,0.05315166365049012
1427,0.06042924350150344
1428,0.8433283434047346
1429,0.2862213272532151
1430,0.11864867915251301
1431,0.23184902423837564
1432,0.30398420881109517
1433,0.012953643447175051
1434,0.7870734772160453
1435,0.26271559999844923
1436,0.3541661693028357
1437,0.16661985736765217
1438,0.43542993609049624
1439,0.3786607401789614
1440,0.3750989708703031
1441,0.4060219819954615
1442,0.12147802607876286
1443,0.5525702203051722
1444,0.23050449441896217
1445,0.17626492324240037
1446,0.1999576301228832
1447,0.1743695776134471
1448,0.09204597143585896
1449,0.8872550435786817
1450,0.03424518003538572
1451,0.6784103336180735
1452,0.5259904978150814
1453,0.006874373937533613
1454,0.16756930253267108
1455,0.05254549382535736
1456,0.08810733678297898
1457,0.13730863607445268
1458,0.26872807999972165
1459,0.7870950511188609
1460,0.7481414268548952
1461,0.00853015798443546
1462,0.009177312330931787
1463,0.3750989708703031
1464,0.36100322213531316
1465,0.5466119743005597
1466,0.04535966317641638
1467,0.011580561508183054
1468,0.022270370548689876
1469,0.3559092294308803
1470,0.20450914344755056
1471,0.032030776673094334
1472,0.38950189358190274
1473,0.2685629344820366
1474,0.3778561437697878
1475,0.8166136316459655
1476,0.038740789761285144
1477,0.011728756714706525
1478,0.323727766562153
1479,0.2970913781945991
1480,0.016676803383433955
1481,0.5328920606070228
1482,0.007870631510464613
1483,0.11367723060367167
1484,0.172479988805187
1485,0.28870365817562504
1486,0.04225312538777645
1487,0.08312802143905644
1488,0.24482608100003894
1489,0.1369243354897346
1490,0.6474519489601476
1491,0.010549340224711353
1492,0.003034494849869065
1493,0.19777617400364972
1494,0.6936422392969381
1495,0.359883257355285
1496,0.2265683555221514
1497,0.15857597860940287
1498,0.19403097370152556
1499,0.12905145193928216
1500,0.01947376612655734
1501,0.05260471094086584
1502,0.0045939727826982794
1503,0.17850270111536723
1504,0.9565293355076099
1505,0.33653715100093623
1506,0.6510158147489646
1507,0.23464718721920405
1508,0.6449573642739985
1509,0.4483164956257781
1510,0.07459397298961035
1511,0.01602121277037951
1512,0.08987606397416661
1513,0.19619643107778223
1514,0.023665152894342144
1515,0.37118207939035075
1516,0.06635763788725355
1517,0.5711892373295272
1518,0.3856253438987731
1519,0.10106274150004595
1520,0.014370099314591451
1521,0.12620855025737635
1522,0.013849595432430977
1523,0.15222945808000782
1524,0.014429773755055034
1525,0.5038191534133745
1526,0.0631992610033163
1527,0.6957718971301198
1528,0.0834347697806533
1529,0.5019578124382775
1530,0.0823906784629799
1531,0.13118873322943728
1532,0.006311527161513629
1533,0.18826664038915222
1534,0.03025553746956394
1535,0.1557240001617524
1536,0.04352089581152954
1537,0.32793608729727375
1538,0.004639108472976759
1539,0.44371429111179966
1540,0.05161690852058055
1541,0.5644247650324752
1542,0.2848767365013809
1543,0.009006513578742272
1544,0.042149405386110235
1545,0.57141419368968
1546,0.1715699882323145
1547,0.325220207710186
1548,0.46298195153544947
1549,0.06656333164848068
1550,0.8248846190696129
1551,0.6914352769710375
1552,0.39100140524764415
1553,0.009554124307527067
1554,0.00517997417828329
1555,0.04079024530104545
1556,0.21950028809783972
1557,0.6625930943349753
1558,0.062115297229096984
1559,0.01775684126720969
1560,0.2521508916763954
1561,0.007753178337855616
1562,0.037960730266832755
1563,0.48203948185665735
1564,0.07182885570279332
1565,0.17552831274114514
1566,0.0137016939835851
1567,0.036559375134307126
1568,0.7790430640456422
1569,0.013303073901051466
1570,0.2657096339448273
1571,0.055904554008062886
1572,0.18491384762225138
1573,0.017135327371620077
1574,0.5490315785528636
1575,0.8981365297110615
1576,0.026547473458406735
1577,0.04432961786837202
1578,0.22010921091595828
1579,0.3590238262304185
1580,0.8665769984114274
1581,0.03972849760973295
1582,0.39495569610972736
1583,0.010293773781533927
1584,0.5086076155538786
1585,0.38320823688396866
1586,0.02276235037744274
1587,0.07595868375433408
1588,0.008000235369307286
1589,0.40030103615977636
1590,0.2842122790419668
1591,0.3728340057869992
1592,0.9014619742865974
1593,0.20256089202488242
1594,0.005340109344339954
1595,0.3773822674547647
1596,0.1566244464514149
1597,0.08995042976742293
1598,0.07470558567218427
1599,0.4437403536338741
1600,0.619673359997746
1601,0.26238189894896163
1602,0.6475559322621984
1603,0.6361985917368058
1604,0.022901549473458713
1605,0.2245198052311232
1606,0.1097775179661317
1607,0.1444702618582164
1608,0.021604071845450167
1609,0.5016979198358155
1610,0.06853907562638097
1611,0.205120009326459
1612,0.8675524692135144
1613,0.123355775459034
1614,0.2247804685258367
1615,0.14131744315870154
1616,0.3398730406048304
1617,0.1699408775834919
1618,0.3394179936426197
1619,0.3759059944355946
1620,0.028314649934041706
1621,0.30232940957242005
1622,0.029300006762673234
1623,0.3303743274475253
1624,0.014520429672149197
1625,0.037689074151945924
1626,0.005283387535804417
1627,0.07661865087553385
1628,0.4669823261231386
1629,0.18391338739696358
1630,0.07920539058658778
1631,0.040374267553256606
1632,0.2432929829611372
1633,0.07539249145050295
1634,0.13738903416768744
1635,0.00902162909666895
1636,0.008789968856288785
1637,0.9128485829787565
1638,0.596225760727163
1639,0.4534668150711771
1640,0.5116437925641167
1641,0.19177320037602016
1642,0.027991856077387408
1643,0.1687546639179185
1644,0.24770091717388132
1645,0.24348784606634916
1646,0.03374755318883424
1647,0.3639911526496348
1648,0.18595921465091006
1649,0.4486049143619827
1650,0.0470843972780839
1651,0.12540701668525134
1652,0.11589828471347598
1653,0.6756213014812209
1654,0.015771807157296612
1655,0.31589120119967895
1656,0.023348376629374026
1657,0.03925126470160254
1658,0.02894269733063161
1659,0.32946569123265945
1660,0.17721786687572055
1661,0.008180735505319415
1662,0.007673639793582772
1663,0.2970657198067385
1664,0.1254567468634787
1665,0.9076376722627003
1666,0.16338201085940507
1667,0.16724833715389797
1668,0.028759249227620756
1669,0.07203081851811277
1670,0.8100729482347763
1671,0.5082314535216088
1672,0.12376028928318263
1673,0.08590149397758443
1674,0.043997020401973196
1675,0.2968326990182571
1676,0.4852522447379388
1677,0.01333080775918511
1678,0.5297179076831934
1679,0.12450748246077291
1680,0.18176326728138487
1681,0.019360593662777658
1682,0.5523868366328496
1683,0.3472329663988069
1684,0.5408219508713924
1685,0.012486117213927683
1686,0.7358338093409121
1687,0.18784646545008893
1688,0.44070600391081505
1689,0.02756674360318511
1690,0.01560756291787227
1691,0.3203003570264415
1692,0.10469349999066621
1693,0.3504543031452218
1694,0.0311256425354884
1695,0.13432471760886805
1696,0.5150803481302683
1697,0.34454600919858464
1698,0.07779931395959858
1699,0.09689846210729629
1700,0.012520546128738251
1701,0.12397055814211982
1702,0.020442371991470802
1703,0.027915011098153596
1704,0.6784756230616792
1705,0.09251619088635422
1706,0.37419423526814316
1707,0.1450574968455829
1708,0.6191330870770092
1709,0.4065534050370866
1710,0.0076483675005968085
1711,0.41498338463014406
1712,0.016295034372961145
1713,0.4620783945866246
1714,0.0612052127812164
1715,0.010646711178830221
1716,0.27774712908656274
1717,0.007604599798812928
1718,0.011122602694162056
1719,0.27826130279598094
1720,0.005867278724533166
1721,0.644111803254082
1722,0.38176733327529194
1723,0.010547595948574398
1724,0.7577694137534416
1725,0.3236673239833014
1726,0.47248292536735065
1727,0.05605935123965342
1728,0.01261616433622196
1729,0.7160644974866369
1730,0.7104123121602052
1731,0.44300397481187526
1732,0.3930276332701798
1733,0.035462465890468337
1734,0.3357232653235797
1735,0.5770196302545597
1736,0.05230046866094026
1737,0.5884603102037023
1738,0.014586860913388967
1739,0.012483379002122107
1740,0.5558022939602637
1741,0.1639508097362525
1742,0.0035727421392761673
1743,0.1840236674338941
1744,0.010479561834114205
1745,0.014621190507379324
1746,0.26264594075255865
1747,0.023160297075674175
1748,0.07616062586752431
1749,0.008296737746164766
1750,0.3317458858369715
1751,0.4720891389644711
1752,0.2132889439290848
1753,0.6288048639571929
1754,0.04434600487328446
1755,0.049174637595721805
1756,0.10637063729615408
1757,0.011087185908725785
1758,0.8100028346603076
1759,0.5278540602633577
1760,0.007816221373883813
