Id,Churn
1250,0.044926104545863
1251,0.319297349369266
1252,0.004020465668090611
1253,0.9444884125007592
1254,0.12072709293422774
1255,0.0048310289725737995
1256,0.6016041747760783
1257,0.6298779469583362
1258,0.005136648907199839
1259,0.40633189501816913
1260,0.8648901892940277
1261,0.01576421002207495
1262,0.11070949937340713
1263,0.22215005253836279
1264,0.17898539648819717
1265,0.2575604868813644
1266,0.436388304482065
1267,0.30319907789743156
1268,0.5984082715556839
1269,0.4351741988126038
1270,0.022141104889001863
1271,0.017205641856402637
1272,0.1015168539849781
1273,0.015849885609254086
1274,0.007848095140699406
1275,0.16289186534728628
1276,0.006074476516883539
1277,0.002367285298894206
1278,0.059121143125189415
1279,0.3343033006014222
1280,0.007050628242707354
1281,0.5073374330320438
1282,0.8570985387886242
1283,0.39648309698270817
1284,0.6296983675115743
1285,0.11837573072435884
1286,0.1181332109728232
1287,0.5352926745739873
1288,0.638432318023558
1289,0.028947743208021355
1290,0.14438264089959157
1291,0.5963540179874721
1292,0.07216563334897115
1293,0.019225131523633966
1294,0.2253010604959389
1295,0.40383881830091173
1296,0.019130255460720468
1297,0.26128774081040834
1298,0.5391689189654403
1299,0.43277070518107774
1300,0.7095920245848625
1301,0.8644343759420188
1302,0.04572988877829189
1303,0.5900133053835844
1304,0.154549975552718
1305,0.07499935023571239
1306,0.23553187833431405
1307,0.05200368168685758
1308,0.13897724341950413
1309,0.8179285940301854
1310,0.1271883303325215
1311,0.4068420054905939
1312,0.3280369986091039
1313,0.017492309183011107
1314,0.015616463626565224
1315,0.23411005698479911
1316,0.008077494749367272
1317,0.44794965539088016
1318,0.02401607115950509
1319,0.007677479749776177
1320,0.14456527431636765
1321,0.018650008181144234
1322,0.5338175956660477
1323,0.2537691137187531
1324,0.09349224224046818
1325,0.4159595607532686
1326,0.5697620490480226
1327,0.0369852423805939
1328,0.7002156145497919
1329,0.2799759222796198
1330,0.7595259926795379
1331,0.17698802163680494
1332,0.17377691418369576
1333,0.1205296363216153
1334,0.00755176677352088
1335,0.6377270041807954
1336,0.045879548438924445
1337,0.7062047333738105
1338,0.007239535321248788
1339,0.7899999025729851
1340,0.017874985315891666
1341,0.22360813399233354
1342,0.014633801204592666
1343,0.15884657852695433
1344,0.022508841060290993
1345,0.10131827504503556
1346,0.05465574112874633
1347,0.009111964751754534
1348,0.7698430382966027
1349,0.009010293971476967
1350,0.019125105233300382
1351,0.0157194878374281
1352,0.02224829864043813
1353,0.3331958073954434
1354,0.3231827051010806
1355,0.5386244701901288
1356,0.04345948697092702
1357,0.38623359348388453
1358,0.012226996981742849
1359,0.242278831464069
1360,0.28798392489962105
1361,0.0655994058358161
1362,0.6414142353887042
1363,0.010012987309881278
1364,0.1323232470236313
1365,0.42446584352190764
1366,0.04522731595404447
1367,0.01593968123592402
1368,0.20421348294218034
1369,0.06896449855869169
1370,0.06644638009787891
1371,0.8266713966221131
1372,0.009163610657699333
1373,0.22488248144795656
1374,0.02162476902861411
1375,0.2998673389289156
1376,0.047470953349282946
1377,0.37381007216592876
1378,0.22561508806442135
1379,0.19335525971777454
1380,0.7674520226579671
1381,0.4353941847097593
1382,0.4276791399972916
1383,0.006772932047867848
1384,0.4725577273838581
1385,0.7679425614947871
1386,0.6619347699314077
1387,0.0793239937713834
1388,0.5880588597125793
1389,0.5559974956168352
1390,0.5147761728464848
1391,0.02775917797188844
1392,0.7032545078497926
1393,0.1038645806474705
1394,0.0077866297736895514
1395,0.5262961164606513
1396,0.13733153984678664
1397,0.010330415534579003
1398,0.2707632134092827
1399,0.1869858397889139
1400,0.33559089549194954
1401,0.043308213920147824
1402,0.40633189501816913
1403,0.0102167155694491
1404,0.13026818293828482
1405,0.11864398103394452
1406,0.39622533433259094
1407,0.3539074816814644
1408,0.10298624638380367
1409,0.002114274754554066
1410,0.04432660458908441
1411,0.0056854396006861966
1412,0.4523711716180745
1413,0.6597150955349209
1414,0.01516790993086939
1415,0.07098162668780637
1416,0.13158216915751794
1417,0.009879798086664136
1418,0.08155631026351166
1419,0.30619160631758
1420,0.04554557367755954
1421,0.006558350180452322
1422,0.008977131339403905
1423,0.007696902734311026
1424,0.07622539295856204
1425,0.04306571273275384
1426,0.04842481368461092
1427,0.054744692828618144
1428,0.8278754169285714
1429,0.2921556670318971
1430,0.12378858246993786
1431,0.23035460844079886
1432,0.2805635605383772
1433,0.01317276601161204
1434,0.8052496718277958
1435,0.28134962769458477
1436,0.36164708066177387
1437,0.18357276451651752
1438,0.46110720228560903
1439,0.36561802383561015
1440,0.39604601912259313
1441,0.4013527848873337
1442,0.13039327507363124
1443,0.6027166537888969
1444,0.2116670329084594
1445,0.1982839889479991
1446,0.19401838738570695
1447,0.15161725413706525
1448,0.07811457939710079
1449,0.8942929923536048
1450,0.030508042998756046
1451,0.6620824676339326
1452,0.5221838731460925
1453,0.005855086649069926
1454,0.17260824330753557
1455,0.05490346087028367
1456,0.09483609825082222
1457,0.13595736265647318
1458,0.27121954910116597
1459,0.8051451090963082
1460,0.7428427000886978
1461,0.00767510466594709
1462,0.009758052043544203
1463,0.38414948121004067
1464,0.41659679620501927
1465,0.5749791186762139
1466,0.03911025644964285
1467,0.009344416740816996
1468,0.01965171253291814
1469,0.35938137411272
1470,0.17957264100425074
1471,0.026821582461425776
1472,0.3868166588510063
1473,0.2682455794846286
1474,0.4069132502005715
1475,0.8018908724724373
1476,0.03459639523088943
1477,0.010852733721422212
1478,0.33978085160467747
1479,0.30255196427514375
1480,0.015134012880633162
1481,0.548282989023005
1482,0.00933147823303339
1483,0.10483026713144745
1484,0.17169514129820015
1485,0.27158419351139446
1486,0.04394820569091528
1487,0.08858648743329793
1488,0.24790874237585198
1489,0.13423942088716523
1490,0.657446012063931
1491,0.008152400342027388
1492,0.003000164003003238
1493,0.17158767280106557
1494,0.699013034111936
1495,0.3393551204161193
1496,0.23373107702948817
1497,0.15541396096134089
1498,0.20285394338374088
1499,0.1395210983922207
1500,0.007188855712045742
1501,0.04510718320839663
1502,0.005098395891451613
1503,0.20273969584655585
1504,0.9610175827984567
1505,0.33379135676714955
1506,0.6785560180285027
1507,0.2494802180745892
1508,0.6595857157210868
1509,0.46511608226520973
1510,0.07696546363702865
1511,0.007841317614739673
1512,0.11732434202368895
1513,0.20902583453248313
1514,0.02270951216010446
1515,0.3936280594961332
1516,0.06203687606329955
1517,0.5879103955814552
1518,0.3907490843869582
1519,0.10469414125268843
1520,0.006910332752949661
1521,0.14014256406659342
1522,0.014783589743823546
1523,0.1442245163692149
1524,0.011919117139762984
1525,0.5228084034046231
1526,0.0684934568083489
1527,0.6974902935188283
1528,0.08415586850401847
1529,0.5042097547471078
1530,0.07166620219737092
1531,0.13349590323225585
1532,0.006818452307448982
1533,0.20540870326177996
1534,0.024294453691787014
1535,0.14008505179628758
1536,0.04278378183208157
1537,0.3113833563671494
1538,0.005148023881097457
1539,0.409056239717109
1540,0.055978069828166485
1541,0.586212657078196
1542,0.2500736179458746
1543,0.008587125352602995
1544,0.03549409400457774
1545,0.5657534606152425
1546,0.1863244518077025
1547,0.3360573514675015
1548,0.46366314062764363
1549,0.06748790379705553
1550,0.8522187963702758
1551,0.6935876575116388
1552,0.3725017545762258
1553,0.010411618182407992
1554,0.004626686542391835
1555,0.0388454748817763
1556,0.22282429944553578
1557,0.6533734221435235
1558,0.06120978136198183
1559,0.017325152627380953
1560,0.29152654506935716
1561,0.005745921673101334
1562,0.03287550704376731
1563,0.46723856175351947
1564,0.0921121082283101
1565,0.2024444046695709
1566,0.015878169905527144
1567,0.03385955733818568
1568,0.8084887458435203
1569,0.012582763671961325
1570,0.2709998123970401
1571,0.04615254426654815
1572,0.1846657348080401
1573,0.016574489068711677
1574,0.5657826683622811
1575,0.9051743389647181
1576,0.024578127322332503
1577,0.04214063012346461
1578,0.2542800799844389
1579,0.3701529440753473
1580,0.8896240817933951
1581,0.038629790180036455
1582,0.3861039432067385
1583,0.009156621038649733
1584,0.5530235056435618
1585,0.4253025834363362
1586,0.018319302797580952
1587,0.06590545564278118
1588,0.008090745317721571
1589,0.3788505152063697
1590,0.25294805574923485
1591,0.37582616371658156
1592,0.9120334091813409
1593,0.211334455390549
1594,0.00612473818411732
1595,0.3752229606767898
1596,0.18247890575195136
1597,0.04186451533715309
1598,0.07973435179125148
1599,0.4784975539580285
1600,0.6197988279077453
1601,0.2560755191037239
1602,0.6465309702246609
1603,0.6525674190459171
1604,0.024159290556008062
1605,0.22306331171895927
1606,0.10637233276745324
1607,0.1397095151542858
1608,0.01821227306289031
1609,0.5078230613357152
1610,0.06915779282638178
1611,0.19534748670597754
1612,0.8686858408441261
1613,0.12603393538804494
1614,0.20759184553364346
1615,0.16142079160005135
1616,0.35925150625792607
1617,0.14622676878764676
1618,0.3509010626022826
1619,0.374242663580327
1620,0.02232577546117475
1621,0.30735426352421513
1622,0.027741400126888995
1623,0.3679615006965559
1624,0.013794616696613323
1625,0.03403126715599023
1626,0.005392527494803351
1627,0.07917738129192216
1628,0.4993518096261079
1629,0.1793490245494825
1630,0.07198497158348001
1631,0.0437153213883006
1632,0.22399808428343437
1633,0.07885693279174393
1634,0.14263341726021078
1635,0.009562253435204929
1636,0.008911652622010153
1637,0.9283946652500356
1638,0.6367096438919515
1639,0.4857465635504409
1640,0.5063377896369032
1641,0.19850258333601287
1642,0.021219051270186903
1643,0.17060597611246217
1644,0.27959761423748714
1645,0.24312302381846268
1646,0.03310779682789466
1647,0.38816998030828154
1648,0.20296515948034755
1649,0.4473556940030349
1650,0.04885031918846167
1651,0.11435895681229893
1652,0.11731628206333179
1653,0.7258933984747689
1654,0.015149855684274363
1655,0.2919071743252318
1656,0.023043539784963075
1657,0.03207878971625761
1658,0.025791104658296843
1659,0.3215880312786856
1660,0.18689523180031367
1661,0.007290614555954108
1662,0.007914433793314133
1663,0.30337657085861647
1664,0.1451310740413478
1665,0.9152529945382692
1666,0.1717389028667838
1667,0.15586010864780167
1668,0.03102343135669849
1669,0.07968034319807245
1670,0.8175818528554881
1671,0.5394712259597799
1672,0.1114258999852668
1673,0.08502325993575476
1674,0.04617427441834492
1675,0.29021796902988584
1676,0.5078140238532792
1677,0.013209420205818308
1678,0.48647294306758754
1679,0.12379510882996071
1680,0.18182372734117389
1681,0.017847081356265785
1682,0.575382808732102
1683,0.36786292387839875
1684,0.5185776282702874
1685,0.012445602925994614
1686,0.7273154013591774
1687,0.20527123030517283
1688,0.41328007493169994
1689,0.03331235801135436
1690,0.013161960006658696
1691,0.3620665961545782
1692,0.0903165043807905
1693,0.34117537282695337
1694,0.038753860729916705
1695,0.13723452006005046
1696,0.4869420355788603
1697,0.373095718775191
1698,0.0796916614263695
1699,0.10181696785966879
1700,0.006052194517809476
1701,0.12631545768634758
1702,0.017494076634726272
1703,0.02694322726188678
1704,0.6740079973057904
1705,0.09528385400704183
1706,0.3734571620684638
1707,0.1439145806311346
1708,0.6245904919808923
1709,0.4028350075734589
1710,0.007650196359748313
1711,0.40633189501816913
1712,0.00656360922970691
1713,0.5179684588637722
1714,0.06411692688185235
1715,0.012417413690260358
1716,0.29830038051142543
1717,0.006228422651653475
1718,0.011942263014155657
1719,0.30812281870802805
1720,0.006411439032258504
1721,0.6718185077004871
1722,0.3886569450810434
1723,0.011441244165724576
1724,0.7658512357032022
1725,0.3163381298033866
1726,0.4863260086963569
1727,0.052234045961817924
1728,0.012399178771936909
1729,0.7353833668139325
1730,0.7146303167197594
1731,0.47513020702714004
1732,0.39748331125082426
1733,0.03946689535026538
1734,0.34385907880842315
1735,0.5317934447927528
1736,0.05394580861687066
1737,0.6142575607473939
1738,0.014279357850990703
1739,0.010816775672437079
1740,0.5531180183070697
1741,0.15411303818111008
1742,0.004981028534026218
1743,0.1745958206581216
1744,0.010456998260555343
1745,0.015127405024290521
1746,0.2665596999107537
1747,0.020330128692774986
1748,0.07269314873864477
1749,0.00801464559429087
1750,0.3192930926318474
1751,0.5216065967518139
1752,0.21574243695679324
1753,0.6597931386453592
1754,0.05258116476463946
1755,0.0421463044214245
1756,0.10291216592763347
1757,0.012495050734534887
1758,0.8296266892390226
1759,0.5184148903790898
1760,0.0064674477573054764
