Id,Churn
1251,0.29855183953808173
1252,0.00537027672818009
1253,0.9238560884881757
1254,0.1330466596392438
1255,0.005015316349970053
1256,0.6003368882326399
1257,0.6326595969597073
1258,0.005861722513454227
1259,0.4261944184699244
1260,0.8406059673361449
1261,0.013650062217722343
1262,0.125007200620906
1263,0.20576949168251374
1264,0.2218738752688006
1265,0.2638967857623826
1266,0.4467760391224648
1267,0.3511218582299238
1268,0.6205734645473232
1269,0.4387153156518045
1270,0.019524847894131184
1271,0.015789528493883383
1272,0.07123105121355251
1273,0.01608339093062215
1274,0.009056849721815115
1275,0.15011643198454955
1276,0.008143328774325269
1277,0.003609538944953875
1278,0.04880584019128211
1279,0.34081482374775146
1280,0.01468081852354389
1281,0.5330338238129518
1282,0.8893733368109887
1283,0.4442918455051348
1284,0.6430393620165303
1285,0.13114367431781526
1286,0.12286181995002324
1287,0.5040806670133603
1288,0.5961341916347009
1289,0.027775796047678235
1290,0.15364667673131094
1291,0.6171365673787578
1292,0.06942248059002303
1293,0.012061252888830087
1294,0.26413750275763925
1295,0.41172186408078454
1296,0.0318065678754113
1297,0.25026971666294706
1298,0.5119720959044117
1299,0.38307768361662903
1300,0.7317809655959125
1301,0.8393798473212546
1302,0.04857928036509434
1303,0.6393614298222738
1304,0.19318632292125457
1305,0.07736142652751367
1306,0.2010129389544311
1307,0.05413848081625231
1308,0.11239272532294087
1309,0.8360930664315958
1310,0.1333995083911376
1311,0.5048388256535495
1312,0.3492974178727788
1313,0.01834842875381459
1314,0.01792385889887945
1315,0.2280279617409698
1316,0.008584534054706359
1317,0.4264636377401252
1318,0.026025151078084695
1319,0.008263186569973125
1320,0.13990940044626335
1321,0.01780056590943365
1322,0.5060652967022938
1323,0.28402948193047584
1324,0.11241917793005438
1325,0.37561471673131763
1326,0.5353703981642512
1327,0.08248212616380907
1328,0.6981943323010953
1329,0.29576555617206346
1330,0.7553932951847707
1331,0.13114382989599951
1332,0.18864152422576766
1333,0.1354594630406729
1334,0.009028142071090227
1335,0.5849524733508727
1336,0.03608773479858539
1337,0.7622737520850689
1338,0.007148509371987095
1339,0.7438059246327468
1340,0.01704107704059745
1341,0.19913046378870683
1342,0.009807367722209673
1343,0.06955121097334648
1344,0.01745695686186875
1345,0.1321921797272018
1346,0.05659451895198874
1347,0.008360387690610196
1348,0.7539099853135918
1349,0.00860363627979963
1350,0.018784907848158564
1351,0.017065692952115744
1352,0.021787584264822357
1353,0.3571734177426094
1354,0.32925718056768044
1355,0.4968056181134567
1356,0.037994302436922464
1357,0.40370609906628435
1358,0.010442314146779192
1359,0.2220066108054218
1360,0.23061418378343232
1361,0.07552444209319317
1362,0.7167221753588644
1363,0.014151912099312108
1364,0.1485173311936298
1365,0.42640995861336184
1366,0.12335706681197164
1367,0.012934986648957624
1368,0.20401374807533273
1369,0.08430159870062938
1370,0.06953469046994713
1371,0.782797944439162
1372,0.011120022562589425
1373,0.20162501330486207
1374,0.022341475263443218
1375,0.30420941590487927
1376,0.05375332076525397
1377,0.36632917791520836
1378,0.2867352156626716
1379,0.19296454107992764
1380,0.7012982315108632
1381,0.42043219124610115
1382,0.4304766749814723
1383,0.00950031128463224
1384,0.45241061299403845
1385,0.7298762271381366
1386,0.6627848313783938
1387,0.071073745095452
1388,0.5908967726816661
1389,0.5790605388323246
1390,0.47171311520691783
1391,0.0350856123382032
1392,0.672875947157318
1393,0.11597359037223531
1394,0.009346254342846442
1395,0.4808526342524003
1396,0.1390942192119724
1397,0.010762891664305668
1398,0.28220668844618313
1399,0.22695632156995632
1400,0.35034953124328544
1401,0.03721072650935447
1402,0.40987902177242097
1403,0.009940609288605316
1404,0.15398951834951646
1405,0.1086485218687569
1406,0.4507149710097646
1407,0.35542135754845167
1408,0.11689787705469092
1409,0.0030844265365558192
1410,0.037050012547958894
1411,0.007207450330453556
1412,0.40839486696606786
1413,0.7075240355986468
1414,0.01705863975035096
1415,0.06266534013203313
1416,0.15698637189295367
1417,0.01273025402141861
1418,0.06536776962757303
1419,0.3365716324411801
1420,0.041259474306726114
1421,0.008263183048546629
1422,0.010543837210938293
1423,0.008148798057773163
1424,0.06493893393921889
1425,0.043640047907808614
1426,0.04619196412268692
1427,0.05863334784846243
1428,0.7903301464917464
1429,0.29257099094533945
1430,0.11633091861298717
1431,0.23217704025671113
1432,0.29300709714526185
1433,0.01567614647430739
1434,0.8179272818823483
1435,0.24534615552886455
1436,0.35226154277593585
1437,0.13701127808697833
1438,0.3958278488358128
1439,0.36396996013107874
1440,0.3961421112146775
1441,0.40122042758818655
1442,0.13073419702266087
1443,0.5413355115638573
1444,0.1904865059603148
1445,0.16736309546182307
1446,0.17900292417537148
1447,0.16719986625715208
1448,0.07088655730604693
1449,0.9173322923487559
1450,0.03763572469654589
1451,0.7562525331334505
1452,0.5591503403298221
1453,0.008773470393937626
1454,0.19260605696644703
1455,0.04365406532853872
1456,0.07794177916792296
1457,0.10792081522426226
1458,0.25631594587747425
1459,0.8166953319983614
1460,0.7722052540768295
1461,0.00766753534915536
1462,0.00935389059615305
1463,0.3848619705503149
1464,0.4645530064204902
1465,0.5733308963494747
1466,0.03804631993286221
1467,0.013308974631793674
1468,0.016041821213020117
1469,0.3441564173808404
1470,0.20336349427577757
1471,0.022882735869022487
1472,0.39560182308236785
1473,0.3013774698991306
1474,0.3901095751690214
1475,0.8258196905116171
1476,0.03982104948772538
1477,0.011828814486362872
1478,0.317531301588557
1479,0.3062409540175072
1480,0.01139835646606709
1481,0.5362955567966818
1482,0.01036968137516799
1483,0.08728552260223488
1484,0.18203646866461604
1485,0.2978222338807552
1486,0.038231888727859424
1487,0.08607080387882843
1488,0.2901060666470244
1489,0.1195055665190984
1490,0.6769588143164348
1491,0.012212046992955592
1492,0.003367578334283519
1493,0.20347252784494874
1494,0.6960398094799166
1495,0.37484685138634055
1496,0.25955433292961494
1497,0.13877085046537754
1498,0.1867384270581003
1499,0.13061964729595085
1500,0.01680383025314381
1501,0.05810070038049344
1502,0.0051883567975297695
1503,0.18711709293343973
1504,0.9658553383115497
1505,0.3840012913277671
1506,0.6372752778836535
1507,0.219336156804174
1508,0.6591126287756455
1509,0.48922124472737905
1510,0.07310668315766734
1511,0.012380691076807344
1512,0.09778210301032256
1513,0.2090547504285838
1514,0.0240726524874404
1515,0.43852884388471697
1516,0.052127248245720376
1517,0.5036351446934078
1518,0.3945030592631534
1519,0.11736710810997483
1520,0.012934648874810648
1521,0.12109118361045919
1522,0.014011861638323323
1523,0.15692708945130054
1524,0.011957566787449563
1525,0.5303954531668147
1526,0.06521684690018559
1527,0.700033948161002
1528,0.07653107302578162
1529,0.5121439348345672
1530,0.07378095341371933
1531,0.16302027017453882
1532,0.00824145836373267
1533,0.17810647013215786
1534,0.02125517687622646
1535,0.15579369934669896
1536,0.05092416740255627
1537,0.34897742861559716
1538,0.005211424872471086
1539,0.4437033890387036
1540,0.049770655548611153
1541,0.5425057993239892
1542,0.22690047896783597
1543,0.009179453083694604
1544,0.03329942599312451
1545,0.5613886991172582
1546,0.15527978942353785
1547,0.34102683456565386
1548,0.4324800808434101
1549,0.05791328748769994
1550,0.836857985160637
1551,0.7088772372373089
1552,0.38959114086010255
1553,0.008528838572358068
1554,0.005054173178853136
1555,0.04237062137927305
1556,0.2519183067331007
1557,0.6436754431955589
1558,0.062130937100978285
1559,0.016912029274941627
1560,0.2542501943233713
1561,0.007897126556339035
1562,0.026353697889267814
1563,0.44391175157038537
1564,0.10163907022273096
1565,0.2582773021534222
1566,0.014386085220182686
1567,0.0344744807022715
1568,0.8914970872124444
1569,0.01058817915276589
1570,0.35978082761180924
1571,0.045756034759598704
1572,0.20695152981618511
1573,0.013117838163132887
1574,0.544373991057386
1575,0.8926998484843237
1576,0.03238079934599828
1577,0.04618726541448912
1578,0.25949383412940247
1579,0.38535739044603284
1580,0.8684432350360701
1581,0.04610292115429978
1582,0.40247038913705696
1583,0.010623349426196792
1584,0.5277763734578357
1585,0.39349998048295326
1586,0.023922101853993162
1587,0.06281708817545173
1588,0.007235797746779101
1589,0.4019843323898331
1590,0.25784042101760646
1591,0.3940018617914665
1592,0.9019468885968571
1593,0.2036210286731123
1594,0.007111534629481469
1595,0.38524900505452914
1596,0.15298353324283145
1597,0.07921294011289905
1598,0.08294233925967626
1599,0.49359002872928615
1600,0.6462443743046957
1601,0.27898536104567784
1602,0.669453425019841
1603,0.6368177802202277
1604,0.01811882612834065
1605,0.276264381021045
1606,0.10380227492697683
1607,0.12071969937570609
1608,0.018741559592343932
1609,0.48221202718914946
1610,0.05829811888892581
1611,0.18486540626580467
1612,0.8724622394187574
1613,0.12140717987822468
1614,0.22741132062236144
1615,0.1396165326159326
1616,0.3519070028288009
1617,0.1562702790387565
1618,0.34910614614047625
1619,0.3786687073990995
1620,0.01922687385114089
1621,0.30372454352425654
1622,0.032540086033826306
1623,0.3311722210249199
1624,0.017257025952925647
1625,0.04214548299101796
1626,0.007368593871091943
1627,0.07467387994082259
1628,0.4788112640339427
1629,0.23526786453172155
1630,0.06518542663048475
1631,0.03736926747185587
1632,0.24094266120370356
1633,0.06988946543158121
1634,0.13802627165353315
1635,0.009699018362749393
1636,0.00878493591330501
1637,0.9299118511400775
1638,0.6196119105835318
1639,0.4754331910442634
1640,0.5558651328129048
1641,0.1777092181788794
1642,0.024142894694512976
1643,0.1599673018964896
1644,0.27427082755691723
1645,0.23528896072025243
1646,0.0299365374439401
1647,0.37997922613260715
1648,0.1860685155888902
1649,0.434764132574065
1650,0.05200383796006976
1651,0.09216651723347806
1652,0.11551601115523308
1653,0.6702511734151638
1654,0.01981763249685907
1655,0.3313770538343538
1656,0.02531464643261149
1657,0.040476480938555603
1658,0.029571500860092963
1659,0.38133965027155287
1660,0.18325810701521084
1661,0.008743834807956614
1662,0.007509961067518141
1663,0.32519849505296666
1664,0.13300804034324346
1665,0.9078488392080243
1666,0.15513100043391673
1667,0.21373118674006378
1668,0.035115299448810186
1669,0.06406053919520552
1670,0.8356219088007839
1671,0.5114178080055998
1672,0.09970621235113515
1673,0.13494740745343492
1674,0.03931243753242361
1675,0.2848107076659975
1676,0.4662699115623331
1677,0.01586533652781234
1678,0.47793035074158674
1679,0.1752087226155171
1680,0.18824293933659983
1681,0.013901870538976381
1682,0.5669601138903395
1683,0.35861985260581686
1684,0.5591509866225801
1685,0.01363491492156465
1686,0.7282205088435896
1687,0.17679994941163102
1688,0.43419711154153234
1689,0.028650138145537463
1690,0.014482893720935263
1691,0.342024664222393
1692,0.0989653919675722
1693,0.3731850043997666
1694,0.031627569175770275
1695,0.14249652374603727
1696,0.5173211470510034
1697,0.3929568136138817
1698,0.08232324964166608
1699,0.10137105161493103
1700,0.01140924826771862
1701,0.1422354501094309
1702,0.018164419404971714
1703,0.0209629025630726
1704,0.6768190601186488
1705,0.11491024501955192
1706,0.4120685090802933
1707,0.16099999742521462
1708,0.6332038614148753
1709,0.423780684020915
1710,0.008531415447065123
1711,0.40987902177242097
1712,0.01454440800494553
1713,0.4760805903975994
1714,0.059816851407625445
1715,0.010199574212513026
1716,0.255030815058813
1717,0.005244993890977267
1718,0.013897470290830159
1719,0.26543200348159424
1720,0.0063906099271194665
1721,0.6878399576888015
1722,0.36483009120706394
1723,0.010585108289970785
1724,0.773536552172439
1725,0.2726746770174075
1726,0.46328670902167873
1727,0.05072407276086669
1728,0.014956644207789674
1729,0.7460750253202972
1730,0.7137561059818637
1731,0.4135331150720638
1732,0.3819912735117779
1733,0.04231043771440327
1734,0.3781704882948904
1735,0.5909291046833864
1736,0.049752590675393706
1737,0.5996081001154873
1738,0.014202989665878326
1739,0.011046897423538586
1740,0.5594694898215341
1741,0.17982861804056782
1742,0.004626366438694614
1743,0.2261637712779253
1744,0.011075601916739371
1745,0.015236002064713735
1746,0.26996013851176187
1747,0.021913220622835416
1748,0.06344779993033782
1749,0.010710746358690707
1750,0.2975578600177068
1751,0.5209822803084602
1752,0.23369759424357828
1753,0.6200427893830766
1754,0.05002099743362229
1755,0.05332264061113986
1756,0.09020692018531055
1757,0.012292728554600294
1758,0.8955538977227967
1759,0.5560186739891329
1760,0.00634369379358656
